Company_Code,Company_Name,Benchmark_Market_Proxy,Benchmark_Reputation_Proxy,Benchmark_Disclosure_Proxy,External_Benchmark_Score,Benchmark_Method,Analysis_Date,Project_Rank,Benchmark_Rank,Rank_Deviation,Rank_Alignment_Status,Rank_Spearman_Correlation
BSOFT,Birlasoft,,10.0,6.667,5.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,27,10,17,Deviation-Review,0.31
ZENSARTECH,Zensar Technologies,,10.0,6.111,4.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,28,12,16,Deviation-Review,0.31
TATATECH,Tata Technologies,,9.167,4.444,4.083,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,29,35,6,Deviation-Review,0.31
HAPPSTMNDS,Happiest Minds Technologies,,10.0,5.0,4.5,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,11,22,11,Deviation-Review,0.31
SONATSOFTW,Sonata Software,,10.0,6.667,5.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,1,9,8,Deviation-Review,0.31
HEXAWARE,Hexaware Technologies,,10.0,3.333,4.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,30,39,9,Deviation-Review,0.31
MINDTREE,Mindtree (legacy symbol),,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,31,33,2,Deviation-Review,0.31
NEWGEN,Newgen Software Technologies,,10.0,5.0,4.5,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,32,20,12,Deviation-Review,0.31
TANLA,Tanla Platforms,,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,33,28,5,Deviation-Review,0.31
INTELLECT,Intellect Design Arena,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,20,47,27,Deviation-Review,0.31
ROUTE,Route Mobile,,9.286,4.444,4.119,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,12,34,22,Deviation-Review,0.31
RATEGAIN,RateGain Travel Technologies,,10.0,1.111,3.333,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,34,44,10,Deviation-Review,0.31
ECLERX,eClerx Services,,10.0,6.111,4.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,7,13,6,Deviation-Review,0.31
DATAMATICS,Datamatics Global Services,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,22,49,27,Deviation-Review,0.31
MASTEK,Mastek,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,21,46,25,Deviation-Review,0.31
SONACOMS,Sona BLW Precision Forgings,,10.0,5.556,4.667,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,35,16,19,Deviation-Review,0.31
HGS,Hinduja Global Solutions,,10.0,2.778,3.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,36,40,4,Deviation-Review,0.31
NIITLTD,NIIT,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,37,48,11,Deviation-Review,0.31
E2E,E2E Networks,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,38,45,7,Deviation-Review,0.31
AFFLE,Affle India,,10.0,5.0,4.5,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,4,21,17,Deviation-Review,0.31
MPSLTD,MPS,,9.692,4.444,4.241,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,39,27,12,Deviation-Review,0.31
SUBEXLTD,Subex,,10.0,4.444,4.333,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,40,24,16,Deviation-Review,0.31
SIS,Security and Intelligence Services,,9.661,5.0,4.398,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,41,23,18,Deviation-Review,0.31
ZOMATO,Eternal (formerly Zomato),,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,42,31,11,Deviation-Review,0.31
PAYTM,One 97 Communications,,10.0,3.333,4.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,43,36,7,Deviation-Review,0.31
POLICYBZR,PB Fintech,,8.889,3.333,3.667,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,44,41,3,Deviation-Review,0.31
DELHIVERY,Delhivery,,10.0,6.111,4.833,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,45,14,31,Deviation-Review,0.31
NAZARA,Nazara Technologies,,10.0,5.556,4.667,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,2,18,16,Deviation-Review,0.31
TATACOMM,Tata Communications,,10.0,4.444,4.333,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,15,26,11,Deviation-Review,0.31
INDUSTOWER,Indus Towers,,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,46,30,16,Deviation-Review,0.31
BHARTIARTL,Bharti Airtel,7.231,10.0,5.556,7.559,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,47,1,46,Deviation-Review,0.31
TEJASNET,Tejas Networks,,10.0,5.556,4.667,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,48,17,31,Deviation-Review,0.31
REDINGTON,Redington,,10.0,7.222,5.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,10,8,2,Deviation-Review,0.31
HCL-INFO,HCL Infosystems,,10.0,0.0,3.0,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,49,50,1,Aligned,0.31
MAZDOCK,Mazagon Dock Shipbuilders,,10.0,3.889,4.167,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,17,29,12,Deviation-Review,0.31
TITAN,Titan Company,7.0,10.0,4.444,7.133,0.4*Market + 0.3*Reputation + 0.3*Disclosure,2026-09-03,50,3,47,Deviation-Review,0.31
